Index,demand
38293,0.2501284493833752
38294,0.24577341253044005
38295,0.37028960995130566
38296,0.685767494623984
38297,0.6301092136771527
38298,0.2701180053340667
38299,0.12443240756037116
38300,0.044316032913095244
38301,0.013566270807760293
38302,0.052572577933297775
38303,0.1138486883910591
38304,0.034519545904918875
38305,0.9776653770805293
38306,0.05405967991660553
38307,0.016066528254992232
38308,0.07143646115168154
38309,0.05997964435871492
38310,0.3092182705051772
38311,0.044827369048245455
38312,0.05523031089475551
38313,0.023605772676232414
38314,0.045818097405751004
38315,0.008120104429207029
38316,0.025262778581545645
38317,0.08192927095481005
38318,0.09039708632246918
38319,0.6476360735104516
38320,0.43717884059792034
38321,0.2612736326107754
38322,1.0761068324416485
38323,0.43684723878808246
38324,0.31870387039948794
38325,0.15592149925164933
38326,0.033963858105100796
38327,0.02876302524347176
38328,0.030136041773004524
38329,0.05592360901634653
38330,0.04885534535442502
38331,0.03418033336797664
38332,0.060219960302020634
38333,0.4184945213829001
38334,0.22493875377822495
38335,0.27388296117905375
38336,0.03501655257658886
38337,0.2469728749692361
38338,0.13310641772348528
38339,0.14005474941014145
38340,0.16734228673520365
38341,0.04838591184025834
38342,0.022834125288853865
38343,0.04018382266293781
38344,0.12692651824471846
38345,1.017097427873635
38346,0.443489982070988
38347,0.7425351345213319
38348,0.41586598778901995
38349,0.2629050180887796
38350,0.14318416345068263
38351,0.12317025487082052
38352,0.011527293978463317
38353,0.02250675283108837
38354,0.014865823607817179
38355,0.011355758695916037
38356,0.11915351381904021
38357,0.11586341175833066
38358,0.07577024820656773
38359,0.2788059203651472
38360,0.026147666416129298
38361,0.07770126895239922
38362,0.28382609202287484
38363,0.05309000832320937
38364,0.006475638335756017
38365,0.005265896807477858
38366,0.0975049202700075
38367,0.25509601182328884
38368,0.04399729682543792
38369,0.12944696043581028
38370,0.16159173078713782
38371,0.0712140026637243
38372,0.13047624447117817
38373,0.02530468808419574
38374,0.10233378146359426
38375,0.08513340284040953
38376,0.0422319194242571
38377,0.24890928432667384
38378,0.10661467799554775
38379,0.04400839089801311
38380,0.006654035601611656
38381,0.12187107852614437
38382,0.01447350429837928
38383,0.10841348324115609
38384,0.043993716028399285
38385,0.03161320501559025
38386,0.1049155818682608
38387,0.03888063977166381
38388,0.049160180360922054
38389,0.05913257460587147
38390,0.16737851380178326
38391,0.26372789006081065
38392,0.694925490143321
38393,0.1337955654074227
38394,0.01038029404098328
38395,0.021609298473883147
38396,0.027565103331356172
38397,0.0602347383255541
38398,0.0151736831547294
38399,0.06767352844502283
38400,0.13719270158947494
38401,0.010950286820373016
38402,0.030676332462264276
38403,0.017543627120443814
38404,0.02756878901548109
38405,0.08045270316733485
38406,0.08120189328808822
38407,0.46544267949453244
38408,0.012248334438853379
38409,0.016331181999742515
38410,0.048087798509100034
38411,0.07241278149599732
38412,0.10353746157307492
38413,0.42358396869131476
38414,0.13692424431968653
38415,0.010618492072179202
38416,0.257725956516006
38417,0.07851882913511055
38418,0.13579729895741172
38419,0.05602233852899714
38420,0.010338401822050177
38421,0.27619663729849264
38422,0.023706443446137183
38423,0.11344930600806102
38424,0.057382044621711426
38425,0.0417386311855483
38426,0.016889768054118338
38427,0.024545159246184167
38428,0.06872052366547543
38429,0.27819009220642693
38430,0.04179811167158602
38431,0.022401485779524128
38432,0.03272761039664346
38433,0.04404124064302658
38434,0.071396866544309
38435,0.2722357541158574
38436,0.06572632906875969
38437,0.16241608225627419
38438,0.08772663108964951
38439,0.02675495296904499
38440,0.04855690389718876
38441,0.028903468957118494
38442,0.3696716493063388
38443,0.41651304727884436
38444,0.012511704072108245
38445,0.08221834289502913
38446,0.04616220965338363
38447,0.010579603943783177
38448,0.3964111531751932
38449,0.6440539233180061
38450,0.12297969282622159
38451,0.11852670429789836
38452,0.015205613703723427
38453,0.08952083266395323
38454,0.05947979766582673
38455,0.053946772924128195
38456,0.10049765098902286
38457,0.08898059994692094
38458,0.11173026676477546
38459,1.004240395886175
38460,0.08416139688046492
38461,0.014804125768510978
38462,0.07469217251183888
38463,0.07556081212428259
38464,0.017735657670066914
38465,0.03527049763107032
38466,0.1490030459405848
38467,0.4998383404057419
38468,0.070681260990739
38469,0.2588284889796427
38470,0.026068571070459092
38471,0.11163649546459942
38472,0.003178511578303707
38473,0.01498293180490498
38474,0.07711322233297939
38475,0.023344304774872024
38476,0.02252269746797986
38477,0.05163016564844379
38478,0.06488016163062207
38479,0.025484406906480857
38480,0.06107100193526961
38481,0.013176009916202235
38482,0.017767209300596415
38483,0.16143981481533465
38484,0.044416517255020715
38485,0.05152930550548811
38486,0.07768035784585617
38487,0.09906362566162415
38488,0.021289800196709327
38489,0.056831614136967315
38490,0.9804818588209352
38491,0.06575910611853834
38492,0.12666349923403938
38493,0.0684878045255102
38494,0.0497663935590639
38495,0.035327758420222566
38496,0.037500300333329226
38497,0.008350863569055532
38498,0.28583001581203304
38499,0.022479735631060947
38500,0.005968570063368448
38501,0.016594354562528307
38502,0.058574015610330335
38503,0.3834891975269161
38504,0.02091341316489908
38505,0.11104815338538107
38506,0.045209842926953216
38507,0.054722039411153924
38508,0.36236172422718504
38509,0.02562534277170634
38510,0.021948488806559256
38511,0.0174720892993166
38512,0.0393138832037377
38513,0.030016586726399442
38514,0.1315034986265806
38515,0.06220368710395019
38516,0.019798660574202355
38517,0.0826458822972442
38518,0.26613632310300267
38519,0.10529345852558995
38520,0.0844033509970991
38521,0.06865420574141044
38522,0.02604325620659669
38523,0.0626510270463494
38524,0.017082388967042176
38525,0.06994961898265538
38526,0.1640608895689987
38527,0.2603888316513199
38528,0.007939212472074977
38529,0.026796040329214843
38530,0.012479100131932468
38531,0.01060130330038477
38532,0.018595697861496754
38533,0.017070739328648978
38534,0.018928791071013945
38535,0.03498347581544978
38536,0.07617219018915039
38537,0.06451942146333746
38538,0.10755448021100489
38539,0.1419163758831692
38540,0.29591389922530603
38541,0.022909798272705024
38542,0.011531058262507558
38543,0.01474947811091917
38544,0.018895713374693878
38545,0.00888603715768994
38546,0.015972348492020207
38547,0.07354231246025245
38548,0.028406332764379053
38549,0.06234349936935357
38550,0.055346305059301715
38551,0.015824763390846232
38552,0.11870858362253436
38553,0.026388048099594667
38554,0.04812757474065421
38555,0.013313770812208098
38556,0.03731322821454448
38557,0.022534269386160606
38558,0.11259016852408729
38559,0.30228461705204224
38560,0.07139195170181914
38561,0.07447596498941739
38562,0.08355006251751008
38563,0.0768980735240382
38564,0.023514792523183524
38565,0.10047998903858582
38566,0.017228251925257405
38567,0.13229890401936722
38568,0.16385633538628688
38569,0.02211720656792954
38570,0.03130007247674666
38571,0.03836154136270218
38572,0.028128325219829185
38573,0.02417816229600444
38574,0.011507974382658555
38575,0.033097283668629934
38576,0.12248157396949355
38577,0.08493434108464257
38578,0.03748053403486042
38579,0.1804399580049572
38580,0.020931603647102157
38581,0.05077778304238859
38582,0.0289153706189937
38583,0.04302392920280516
38584,0.037959434639451325
38585,0.18240767282132056
38586,0.16881333816324162
38587,0.019844939485009313
38588,0.11958522890577455
38589,0.013874348981372143
38590,0.022661611692173476
38591,0.028578405504972603
38592,0.025279750707209673
38593,0.030767137646978603
38594,0.03386397318531585
38595,0.029497960781524224
38596,0.030406650866116325
38597,0.03473165277142587
38598,0.04743898837615434
38599,0.021003778924422956
38600,0.06815628453050429
38601,0.04218093568998324
38602,0.027495422156629264
38603,0.4226539724094846
38604,0.026329044553773114
38605,0.04996547264570875
38606,0.2676105239307157
38607,0.2836337056965333
38608,0.03215314880416502
38609,0.035896900275909166
38610,0.26601291685700207
38611,0.07609788405734605
38612,0.4501960056028087
38613,0.05889751590002815
38614,0.26209685424310175
38615,0.06598978535827846
38616,0.011044990749094617
38617,0.007909962789732966
38618,0.004451090899302387
38619,0.14432727417623611
38620,0.8584596881111624
38621,0.256367741674138
38622,0.039615551444199405
38623,0.3928902767849768
38624,0.06698433014163893
38625,0.02248554064076215
38626,0.007928513807828363
38627,0.09672692379452377
38628,0.1604452513674173
38629,0.5868109939004758
38630,0.5898795896228598
38631,0.036885107995699724
38632,0.0752469350028464
38633,0.2535164313987975
38634,0.1462400087114446
38635,0.03802179191974935
38636,0.0249093805839881
38637,0.05817127567330983
38638,0.013848839777860255
38639,0.10958751796904259
38640,0.46750498190187806
38641,0.2444022469811809
38642,0.2535857589829088
38643,0.5208849789953425
38644,0.12863226792280383
38645,0.03158795283111713
38646,0.4634259703822836
38647,0.052665086469118064
38648,0.13750086580157267
38649,0.03474923135282249
38650,0.03625999999075612
38651,0.03013554548658689
38652,0.07340900674372075
38653,0.08820066294501727
38654,0.10380463864316192
38655,0.09681373283641266
38656,0.03309895803715274
38657,0.08519125821400125
38658,0.40903571580539233
38659,0.05105530654322524
38660,0.05207973002626316
38661,0.04694447529012506
38662,0.06518598604586187
38663,0.03168779874261785
38664,0.05174751046656981
38665,0.15060393626472046
38666,0.26913394546897235
38667,0.05937717973713312
38668,0.11436487082686814
38669,0.041806341799196595
38670,0.027108656613378836
38671,0.4930921420903463
38672,0.10784082248712935
38673,0.07749366082094446
38674,0.3951251851086871
38675,0.4224982754811714
38676,0.09417460623158676
38677,0.06302366291279937
38678,0.01622268970842409
38679,0.010859383381121092
38680,0.030493730667796946
38681,0.07123135351444168
38682,0.09112517060298363
38683,0.26865951358407436
38684,0.4465066958324086
38685,0.17691462608284017
38686,0.05216066519974796
38687,0.008462891841348318
38688,0.024908594813086445
38689,0.2730576185829516
38690,0.01591660037748079
38691,0.03219142249266874
38692,0.07206097419619997
38693,0.042835562411462344
38694,0.02974748845770655
38695,0.25777934797677343
38696,0.5159197515166446
38697,0.11330277654396155
38698,0.03174261470043154
38699,0.05150988998513879
38700,0.0732603869512186
38701,0.006084705389198839
38702,0.01344397128158443
38703,0.021298869661219227
38704,0.0997098917692198
38705,0.1603518881343928
38706,0.07655364718427678
38707,0.08847619823739908
38708,0.04582740901782399
38709,0.0357470617275718
38710,0.040488521697935424
38711,0.275680626256984
38712,0.06566401920592496
38713,0.10847063290403444
38714,0.027536723587785906
38715,0.05409570291792655
38716,0.03705902737559675
38717,0.028046492695414614
38718,0.02044220358143559
38719,0.024017021166963862
38720,0.04176592210108718
38721,0.026063605129793364
38722,0.07756850624000067
38723,0.5070840038503792
38724,0.41905814753395676
38725,0.04461332000737005
38726,0.03533903211740753
38727,0.03265455336945961
38728,0.0822828495548007
38729,0.051472114913413865
38730,0.04747499036272422
38731,0.011725275734421874
38732,0.025430707351929555
38733,0.15523158608414617
38734,0.03132198340001714
38735,0.027932098794300253
38736,0.03747981627569442
38737,0.06362470051449438
38738,0.0731368496385367
38739,0.1478089487520652
38740,0.2619555510622356
38741,0.255598761557395
38742,0.067257405819756
38743,0.046723596864351694
38744,0.019384476361594724
38745,0.052512621554894154
38746,0.043747861396980746
38747,0.01674835979442596
38748,0.26764554974346083
38749,0.052672500000022195
38750,0.540337464091937
38751,0.10022327098326508
38752,0.09459629785948262
38753,0.03572843159641402
38754,0.036620856787515664
38755,0.042480501124642224
38756,0.014213912793966364
38757,0.013608474932484618
38758,0.022578131214025122
38759,0.021103937832224282
38760,0.08997902855871628
38761,0.04758016157998627
38762,0.08374577809745733
38763,0.06677488845814872
38764,0.11473360980789352
38765,0.15316081337138723
38766,0.48665758428789324
38767,0.06909973451770879
38768,0.02853160558333269
38769,0.08260342068573742
38770,0.01727141763162076
38771,0.03694434924786903
38772,0.09232364578113267
38773,0.056427695832695746
38774,0.10962756145565486
38775,0.03830756876034668
38776,0.09715835600887315
38777,0.03867350879140067
38778,0.01654690836299845
38779,0.009349530084907494
38780,0.12421001600324544
38781,0.004003699189399256
38782,0.01774411718749847
38783,0.051828687659052866
38784,0.01832481618627884
38785,0.027655171662615965
38786,0.037346620401592825
38787,0.06247994696810312
38788,0.07913073895039295
38789,0.11625541379904075
38790,0.10182556168982161
38791,0.18011674095548125
38792,0.2575878643159946
38793,0.2593189101261932
38794,0.017871411010352743
38795,0.08565557485924186
38796,0.05097758134896981
38797,0.04724777809139526
38798,0.07578860090040378
38799,0.048789419558505714
38800,0.03294322200631569
38801,0.03654944076471669
38802,0.051078476836405214
38803,0.0189144747861062
38804,0.0421524658418687
38805,0.08338793147494253
38806,0.014982746673382303
38807,0.04387254236418551
38808,0.25397217160366337
38809,0.06027930672183107
38810,0.12361060585850256
38811,0.3408030338133128
38812,0.11209351954779398
38813,0.11888074908629204
38814,0.06687353700013585
38815,0.08275097767281332
38816,0.06229168880165409
38817,0.08289837563497618
38818,0.05166827671263663
38819,0.0073763878238977156
38820,0.019310990501195495
38821,0.2690122849562231
38822,0.057777563703731334
38823,0.05295147779639461
38824,0.042443352390742914
38825,0.04894003817378008
38826,0.015063948849784908
38827,0.01263210208172742
38828,0.04328477989267872
38829,0.2804228025290819
38830,0.06746372744704031
38831,0.04713290262945315
38832,0.10051036681303842
38833,0.8957441464680667
38834,0.10159045783843526
38835,0.023172931329978948
38836,0.11095525398699228
38837,0.06314591789368902
38838,0.1676179064645931
38839,0.38710256633604434
38840,0.06278979504562958
38841,0.02043130685333965
38842,0.057389513110798734
38843,0.05566546437070862
38844,0.09914835213163974
38845,0.1308228508955579
38846,0.035089686189306496
38847,0.12151974376415978
38848,0.05129906355605065
38849,0.06198352178224123
38850,0.005899312615994875
38851,0.021733918948533347
38852,0.061808126963401204
38853,0.06698930343031437
38854,0.018387261284255968
38855,0.11002947720119267
38856,0.1337119544339575
38857,0.2651913903203728
38858,0.09130293662169817
38859,0.03832355878248714
38860,0.10084717302399286
38861,0.14630499845928013
38862,0.1707714343760494
38863,0.05455696775084275
38864,0.057141816722816506
38865,0.024108888575942056
38866,0.012519749582565486
38867,0.0623860811378211
38868,0.48168820853814537
38869,0.030722803327902944
38870,0.11754302801137395
38871,0.4092933410214243
38872,0.11840432384735365
38873,0.012399967151345757
38874,0.009818679910979525
38875,0.042969131242536984
38876,0.05366146281142145
38877,0.46102305004462696
38878,0.2693027482269669
38879,0.09507600604559432
38880,0.09543121768786214
38881,0.14891892051096456
38882,0.13495394070435346
38883,0.12202762249648713
38884,0.17240914596611112
38885,0.4050539554734105
38886,0.07326600565584934
38887,0.051914835361919584
38888,0.09220139576171377
38889,0.06000695636687928
38890,0.259338697972273
38891,0.8529959047387976
38892,0.275154233855273
38893,0.009756454397518266
38894,0.18631141788255667
38895,0.18163103233672234
38896,0.009490583446011842
38897,0.01289936682697053
38898,0.04829857693544899
38899,0.07744829218088194
38900,0.020847738124779146
38901,0.05064832014607658
38902,0.5161540853376053
38903,0.055068436644788124
38904,0.08990875449641188
38905,0.26838945681183873
38906,0.13208157756849276
38907,0.17905539962775327
38908,0.4047140390953177
38909,0.1722016857204767
38910,0.02107722679326421
38911,0.15667634914372724
38912,0.09760954408937271
38913,0.10504861964448575
38914,0.9927159693245667
38915,0.29072863481324296
38916,0.3018192529323255
38917,0.0177959734706003
38918,0.12072694627720218
38919,0.06158599491170322
38920,0.013011253103374542
38921,0.002597083795693419
38922,0.05463086169378128
38923,0.010257204904506951
38924,0.01643911313097211
38925,0.048125381147044025
38926,0.07227717820706564
38927,0.09925658200258354
38928,0.0906554199921151
38929,0.10511164902522135
38930,0.07847857431681703
38931,0.12347140480140142
38932,0.09414840823220029
38933,0.09279028914900908
38934,0.26255627956037086
38935,0.017139406796701766
38936,0.05465480795109076
38937,0.9808493594932335
38938,0.9627569770638547
38939,0.5555511156294917
38940,0.01449810297670284
38941,0.09598552288611446
38942,0.4409841257775553
38943,0.08096539539795006
38944,0.05297990363247383
38945,0.05333826723179732
38946,0.062146868081621925
38947,0.049765688429887024
38948,0.01303829835697884
38949,0.5061102890241514
38950,0.023799633093997262
38951,0.039018544833006236
38952,0.10596784449531935
38953,0.10030698268784506
38954,0.05267460168336341
38955,0.045055717172200915
38956,0.24250430537556933
38957,0.08031800319313359
38958,0.13202744578574796
38959,0.09672238952165277
38960,0.09219624526924526
38961,0.9726319365671886
38962,0.9057091168492468
38963,0.4966474530654086
38964,0.05673011739853151
38965,0.02120187480032791
38966,0.45035606283924046
38967,0.07848067739055525
38968,0.2833687859287265
38969,0.054133173074377004
38970,0.10938682916526707
38971,0.015918873246107645
38972,0.10621066387639164
38973,0.09465790170240812
38974,0.125643420642929
38975,0.1465100644866555
38976,0.5420121692922297
38977,0.5929446624145367
38978,0.12619358257874624
38979,0.1237556355236776
38980,0.08180790911230129
38981,0.055592842701528304
38982,0.09340057416886359
38983,0.04799879969878875
38984,0.031817786052013866
38985,0.12364521188317784
38986,0.13433310897928052
38987,0.05461493980118562
38988,0.098453147969086
38989,0.021831119185587774
38990,0.9535002554233327
38991,0.9945891032628671
38992,0.9322175642187602
38993,0.0802186871907218
38994,0.04664683694074339
38995,0.23192749702431348
38996,0.005843903483802156
38997,0.42514819302954376
38998,0.01758658845372736
38999,0.011361373618202362
39000,0.03582521660927562
39001,0.08482896628093395
39002,0.049452579632938795
39003,0.5086837905108514
39004,0.9887250177631162
39005,0.06418768918724485
39006,0.1146360369837032
39007,0.09698574825610973
39008,0.13779540548695463
39009,0.06169563561726285
39010,0.2384818359535908
39011,0.1023894386147863
39012,0.03376290849301772
39013,0.07712941588274151
39014,0.09840132479868781
39015,0.10355490000866541
39016,0.04254728174788753
39017,0.02093671944795425
39018,0.2846967113817599
39019,0.2700458026889764
39020,0.11550438696990689
39021,0.08207882180925723
39022,0.06055129070613473
39023,0.17935386805670558
39024,0.022083331525902854
39025,0.03880193116178369
39026,0.01454674281279999
39027,0.042913235112155654
39028,0.04551696371798375
39029,0.4260436760281397
39030,0.6657647022335831
39031,0.16298871677058502
39032,0.15865023845783327
39033,0.24207602683171456
39034,0.1500822139820117
39035,0.12202850606473523
39036,0.649450496140765
39037,0.07276178433300312
39038,0.031017450336189224
39039,0.02590839037354658
39040,0.13521314376601146
39041,0.14046348467242442
39042,0.44326707018472516
39043,0.2848170211081812
39044,0.16567892529596068
39045,0.1124999039207055
39046,0.9999684987471518
39047,0.11581047186655954
39048,0.23868074461211405
39049,0.13771495970907977
39050,0.01557861657838893
39051,0.04481219786489373
39052,0.3039086567281368
39053,0.053569665552527936
39054,0.03681798459700886
39055,0.033925002328077554
39056,0.042297593793673684
39057,0.11274032781969473
39058,0.504228214761962
39059,0.26148110362492905
39060,0.29494177582688325
39061,0.2642367030302616
39062,0.13365743633023636
39063,0.1304207612720813
39064,0.2550058374378908
39065,0.018039295053296586
39066,0.13568338308124978
39067,0.06595418469036154
39068,0.04827222348087215
39069,0.4496433873262733
39070,0.2586500097638221
39071,0.04681420579763671
39072,0.5238214550227411
39073,0.2702563136590619
39074,0.07993910767856716
39075,0.10314495463289111
39076,0.078364147328432
39077,0.0481912843834704
39078,0.025915154288060217
39079,0.05160715485424243
39080,0.07887324772167643
39081,0.0823053834139865
39082,0.11962726705186419
39083,0.43988235087188243
39084,0.7554624617347102
39085,0.44989726336680375
39086,0.3886617154421279
39087,0.5542391159222628
39088,0.10033477870697952
39089,0.009003652140390447
39090,0.06212740821972868
39091,0.07023128169198287
39092,0.1273743384659305
39093,0.2666030732436215
39094,0.06156193398709593
39095,0.021111055236126056
39096,0.05206680718748008
39097,0.12118094425286677
39098,0.03995423201398518
39099,0.0949224796308973
39100,0.01628932857126075
39101,0.033366051741006694
39102,0.01317894246985939
39103,0.007274468151710621
39104,0.03148677023246792
39105,0.06204397031219876
39106,0.0478170602832593
39107,0.07780973277540826
39108,0.45035511886490726
39109,0.24979169933522344
39110,0.3400960535408695
39111,0.7121689239325403
39112,0.6298527437997907
39113,0.2709357500197967
39114,0.12207302635289714
39115,0.03991365027097688
39116,0.014123051804807368
39117,0.051933801796832074
39118,0.10739710992461254
39119,0.028345876328157143
39120,0.9696167450377982
39121,0.04994427141742064
39122,0.013132274051084919
39123,0.06252992920436265
39124,0.054568509809069916
39125,0.3846036064766563
39126,0.04228405721579663
39127,0.04713585054188789
39128,0.013599128096213426
39129,0.046628318293427465
39130,0.010119169392444179
39131,0.010963383761094644
39132,0.025498524940685663
39133,0.08033016445971207
39134,0.08970008667886022
39135,0.6308009361771745
39136,0.4512547389162909
39137,0.408037871977184
39138,1.086226262869411
39139,0.43308156256260255
39140,0.31032472271285916
39141,0.14655181130489997
39142,0.028468492154436212
39143,0.031127107068609675
39144,0.04906107497448259
39145,0.047840717580989484
39146,0.03095318884861454
39147,0.05792019336175369
39148,0.37830844957442217
39149,0.09349760660371986
39150,0.2792558301779824
39151,0.03126770386462288
39152,0.11368321850169283
39153,0.1347119555345826
39154,0.1308516601858899
39155,0.15384969584147765
39156,0.04796797541640465
39157,0.025121244698282835
39158,0.0019828038192114604
39159,0.03989842529257533
39160,0.12042672272357877
39161,1.008161707657228
39162,0.4167744504005826
39163,0.7822750570683974
39164,0.4253553438294654
39165,0.2654735473340626
39166,0.14062477135263785
39167,0.11422127560248904
39168,0.010306420694091241
39169,0.025881894079046522
39170,0.014103583074170999
39171,0.04048122397727043
39172,0.11848623741316147
39173,0.10349390967129657
39174,0.07131996104011847
39175,0.1899656026844597
39176,0.024480987689590512
39177,0.07322619168744433
39178,0.27650340648004007
39179,0.04902319517722448
39180,0.09531530486317004
39181,0.25882365898190246
39182,0.1279545596893491
39183,0.1538717049665274
39184,0.06719885143486629
39185,0.12652971148837178
39186,0.10422427677758617
39187,0.0899485395265224
39188,0.037762722188777104
39189,0.11757666604347301
39190,0.11056516473878161
39191,0.003815574543704971
39192,0.11243363100558978
39193,0.013418242706586474
39194,0.10399159986630221
39195,0.04402568056102141
39196,0.03053279920311873
39197,0.10288796614834111
39198,0.03831886250563478
39199,0.0481251525620478
39200,0.05919994778356587
39201,0.16915341324135869
39202,0.2698195112956935
39203,0.7132623445672251
39204,0.13413333106210854
39205,0.012423285204535235
39206,0.02147751489701346
39207,0.021601021939689553
39208,0.030045047799756537
39209,0.05582892439738585
39210,0.05986147613418015
39211,0.13689821496422538
39212,0.02880004301143598
39213,0.028924362750756494
39214,0.017707633948415052
39215,0.012131352455162208
39216,0.03823673993380099
39217,0.06966376619635611
39218,0.07821192163281038
39219,0.48052749587382504
39220,0.014936319305542562
39221,0.016619277210929557
39222,0.04769787442614716
39223,0.0736212140701843
39224,0.09833991044872338
39225,0.43145988321076756
39226,0.1333496714629358
39227,0.011694882205475595
39228,0.26665190400499117
39229,0.03858592948511688
39230,0.01644654746095927
39231,0.07495006289792802
39232,0.13536578913742012
39233,0.009294508297201447
39234,0.2695832219679951
39235,0.022685637047851686
39236,0.11506169390236487
39237,0.05965563602561514
39238,0.04346257381886883
39239,0.018133289654083846
39240,0.02667842479043676
39241,0.06946357167323826
39242,0.40931919016548823
39243,0.04574434868649574
39244,0.020795246574080765
39245,0.02726187734314339
39246,0.043078577319283634
39247,0.06622997519650903
39248,0.1701139905268517
39249,0.0608614330758301
39250,0.26282614411484484
39251,0.0797323871727255
39252,0.02780711468538792
39253,0.04677519070654862
39254,0.05422387413474523
39255,0.02600802217120261
39256,0.2774921699504542
39257,0.43827182960334937
39258,0.07762832162922954
39259,0.04594849990099294
39260,0.4136989244388169
39261,0.6811967942586438
39262,0.1319580937178452
39263,0.11620740683634043
39264,0.013298996632601437
39265,0.08849095626342442
39266,0.05545004616947884
39267,0.053666273933557565
39268,0.10026637241304759
39269,0.08604646350487044
39270,0.11313479291409262
39271,0.9735090682853704
39272,0.07715975727818969
39273,0.07090604720095453
39274,0.06902548469217445
39275,0.03400470283571268
39276,0.12938556047928554
39277,0.41840862391412464
39278,0.06243814541883472
39279,0.15729597941407447
39280,0.021642081482525704
39281,0.1033846475055742
39282,0.013739914024939522
39283,0.0786850082125721
39284,0.028178517864638424
39285,0.005023746340468092
39286,0.022248863226079225
39287,0.05210461333655042
39288,0.0649584389036577
39289,0.02441144121328323
39290,0.061615989815048955
39291,0.01141358105944344
39292,0.016450782476878183
39293,0.16353923529945963
39294,0.04289063678789024
39295,0.05061534702851267
39296,0.03340549707211865
39297,0.07300418465869961
39298,0.09507278332504313
39299,0.05044865291817448
39300,0.955199854168207
39301,0.05818438310621911
39302,0.11646890290997292
39303,0.054351568998077436
39304,0.03385695849303387
39305,0.036749859773408694
39306,0.04038647652948422
39307,0.009387693174563906
39308,0.012325091010268548
39309,0.28827519429038273
39310,0.019410263337258822
39311,0.009214683153460052
39312,0.013538781661491356
39313,0.12411335765223802
39314,0.01924898826045733
39315,0.10423314681762819
39316,0.04265684577466115
39317,0.04741824732521738
39318,0.3908780171643397
39319,0.021659149382413465
39320,0.016833843042304012
39321,0.014535929918941393
39322,0.03851668025222221
39323,0.027934849416819955
39324,0.1281520909926176
39325,0.059323576273077154
39326,0.011102254339702793
39327,0.008256467650750969
39328,0.07711069834373792
39329,0.2633766349913273
39330,0.09517363998084909
39331,0.07300635950032378
39332,0.06504556238535819
39333,0.024707000805539496
39334,0.05812879265552961
39335,0.06485539751380158
39336,0.27764898105611036
39337,0.14352457919703845
39338,0.013303265446475643
39339,0.013759659677782997
39340,0.010920176461412981
39341,0.009133063351555852
39342,0.013088765059842088
39343,0.013754587047956086
39344,0.015851056636719
39345,0.025906319962227108
39346,0.06792279368993706
39347,0.05655928046349601
39348,0.10745626001704867
39349,0.13535452660486008
39350,0.28095996619382535
39351,0.01954637402269315
39352,0.02043938412953806
39353,0.012218119327683562
39354,0.015181902708908897
39355,0.01720635456220949
39356,0.014514417223989821
39357,0.030949034001037892
39358,0.01285297482942245
39359,0.014064297196097853
39360,0.01595867225903134
39361,0.06814339971136406
39362,0.04672419760575525
39363,0.01622393264537306
39364,0.04824445143820333
39365,0.11530852054684466
39366,0.04584363786167625
39367,0.03193287099361895
39368,0.01889624102676138
39369,0.11143413897730581
39370,0.011549607987771387
39371,0.43627687946280713
39372,0.07106326396590691
39373,0.06399476252035935
39374,0.07719809553147111
39375,0.011252732043240593
39376,0.07660819094294379
39377,0.023353786699423982
39378,0.009464149759010132
39379,0.10105793864521015
39380,0.016315714925213495
39381,0.13353989863305937
39382,0.17006072378303969
39383,0.03269318878302452
39384,0.03645552503076499
39385,0.019949273088609738
39386,0.006681503053229548
39387,0.010239951404288912
39388,0.03207645621613224
39389,0.01319474288324497
39390,0.11355157765436398
39391,0.07549809643116415
39392,0.18958136003111434
39393,0.01676421393541401
39394,0.01872005116348812
39395,0.052387579629123854
39396,0.02899513093937641
39397,0.01654231384780115
39398,0.04071272996921581
39399,0.036844256667038305
39400,0.3073291801723829
39401,0.2772109359475345
39402,0.020229695547408773
39403,0.11454901843138329
39404,0.01086762996628911
39405,0.01773603997055788
39406,0.03227011303411979
39407,0.03303072921184684
39408,0.028613785942672637
39409,0.024851977367269684
39410,0.03430465120166327
39411,0.027026082371449083
39412,0.029810141376529146
39413,0.037920060825205326
39414,0.027312025945618573
39415,0.07347055718884063
39416,0.0250249260531709
39417,0.03519101554442709
39418,0.031072125178505217
39419,0.28603434244495785
39420,0.033472196745563995
39421,0.05413767797385906
39422,0.03136701975304309
39423,0.14413987771808442
39424,0.2743014564070644
39425,0.027067582352389184
39426,0.03738476240276495
39427,0.2630767972026644
39428,0.07107638430550106
39429,0.2533181101264215
39430,0.25432259079003977
39431,0.06162255783057327
39432,0.027480894891166344
39433,0.011975976608760014
39434,0.014428310070849602
39435,0.0065204708765328806
39436,0.13378623764563496
39437,0.03812871952029709
39438,0.7960561775050282
39439,0.12951999073938136
39440,0.04853216094393684
39441,0.25463060090935646
39442,0.065978864933272
39443,0.019528736218256005
39444,0.02181434420902557
39445,0.09339874112591315
39446,0.1436713422411694
39447,0.5492680012662665
39448,0.5977139813764489
39449,0.04650930170504668
39450,0.07908033483348154
39451,0.13345782766167547
39452,0.26814126884827216
39453,0.009543314661808418
39454,0.040523765370916745
39455,0.028299786017558837
39456,0.05041973381146645
39457,0.10682920015360872
39458,0.47449077605347245
39459,0.13678705846021355
39460,0.24832957754088975
